description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
The Network layer must have in depth packet inspection and intelligence in blocking attacks,"[""network"", ""security_compliance""]","[""security_compliance""]",True,True,0,0,1,1,0,0,0,0,0,1,0,0
The bidder should provision for DDOS Free Bandwidth as a part of its solution,"[""security_compliance""]","[""network""]",True,True,0,0,0,1,0,0,0,0,1,0,0,0
The proposed MPLS should be a private and dedicated network,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"For areas where Physical access controls have been implemented by the bidder as a part of the Scope of Work, the controls should address not only the area containing system hardware, but also locations of wiring used to connect elements of the system, supporting services (such as electric power), backup media, and any other elements required for the system's operation","[""management_monitoring""]","[""security_compliance""]",True,True,0,0,0,0,1,0,0,0,0,1,0,0
"The bidder should review the effectiveness of physical access controls in each area, both during normal business hours and at other times, particularly when an area may be unoccupied",[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
Audit trails and Audit logging mechanism to be built in the system to ensure that user action can be established and investigations (if any) can be aided,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Data should be visible to authorize entity only,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Data alterations etc through unauthorized channel should be prevented,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Appropriate authentication mechanism adhering to industry best practices regarding Password Policies etc,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The bidder will ensure that the critical data stores are minimized, and stored data has to be encrypted at all times","[""data_handling"", ""security_compliance""]","[""data_handling"", ""security_compliance""]",True,True,0,1,0,1,0,0,0,1,0,1,0,0
The bidder has to ensure that access to data is given through application layer (via an application) at all times,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
"As a part of Service delivery process, the bidder has to ensure segregation of services and segregation of duties","[""security_compliance""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,0,0,0,0,0,1,1,0
"For operations phase security activities such as performing backups, holding training classes, managing cryptographic keys, keeping up with user administration and access privileges, and updating security software are some examples that must be done by the bidder","[""security_compliance"", ""management_monitoring"", ""cloud_service_essentials""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,1,0,0,0,1,1,0
VPN and VLNS should be the principle of operations for remote access and isolation of internal traffic,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Web facing application should be deployed in DMZ (Demilitarized) zone and the Database Server should be deployed in the secured zone while deploying the application on cloud,"[""cloud_service_essentials""]","[""network"", ""data_handling""]",True,True,0,0,0,0,0,1,0,1,1,0,0,0
"Service provider must adopt metrics to measure risk management performance, as Cyber security information exchange framework, security content automation protocol etc","[""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
The bidder to propose for a temporary alternate workplace for operations Centre and Application management arrangement to manage the operations of the project in an event of loss of location in an event of a disaster,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Monthly / Periodic reporting on security breaches and attempts plus the action taken to thwart the same and providing the same to DGS,[],"[""management_monitoring"", ""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,1,0
Any public procurement for cyber security products should adhere MeitY Public Procurement (Preference to Make in India) Order 2019 guidelines,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Performing periodic review of security configurations for inconsistencies and redundancies against security policy,"[""security_compliance"", ""management_monitoring""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
The bidder should embed a security incident response plan within the Business continuity and disaster recovery plan to response in an efficient and effective manner in case of a disaster,"[""cloud_service_essentials""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,1,1,0
"The management of system shall be SLA based, through automated SLA monitoring system","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
SLA management will take place via Enterprise Management System (EMS) which will provide system generated reports on level of compliance/non-compliance against defined SLA parameters,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
"System should have a Security Information and Event Management (SIEM) solution that provides end-to-end, comprehensive, modular and integrated management of IT Security components to maximize the availability of application services and SLA performance","[""management_monitoring"", ""cloud_service_essentials""]","[""security_compliance"", ""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,1,1,1
IT Infrastructure and Application Management shall follow all processes as per to ISO 20000/ ITIL standards,"[""security_compliance""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,1,0
"This includes Asset Management, Vendor Management Configuration Management, Incident Management, Performance Management and Capacity Management",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Management to have minimal overhead on the system,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Management of ICT should be automated,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
System should track all the assets in use or acquired for use in real time,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Real-time status of the system should be always available,"[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
Real time reporting to help management and administrators to take quick decisions,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Application Security Management should intelligently perform root-cause analysis to rapidly bring the system back to normal working conditions,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The system should be upgradeable without affecting the production,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
It should be possible to proactively manage all software and system hardware components maintenance and licenses throughout their life cycle,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The system should be built from best of breed components with no obsolescence and with futuristic designs,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The technology adopted should be periodically refreshed to achieve significant improvements in TCO,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
All the system components must follow open standards and open-source technologies,"[""security_compliance""]",[],True,False,0,0,0,1,0,0,0,0,0,0,0,0
All application deployed should be OS platform agnostic,"[""compute""]",[],True,False,1,0,0,0,0,0,0,0,0,0,0,0
Interoperability of servers from different vendors is required at all levels,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
"Scalability, manageability to handle huge data volumes","[""data_handling""]","[""compute"", ""data_handling""]",True,True,0,1,0,0,0,0,1,1,0,0,0,0
Efficient Resource Utilization by separation of Compute and Storage resources and by distribution of load among all sites,"[""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
The bidder shall be responsible for minimum impact to business operations continuity Maximum availability of services to users,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Bidder shall procure all required infrastructure as required for functioning of the solution,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
IT infrastructure deployed should be dedicated for the project and bidder shall not be used for any other purpose,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The ownership of IT infrastructure procured within DGS premises shall get transferred to DGS after “Acceptance and Go Live and Stabilization”,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Bidder shall ensure warranties/ASCs/AMCs are procured for all the IT components for entire duration of the project,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
For all components the support from OEM to be obtained for prescribed components,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
There would be a mechanism to verify these details on annual basis or as required by DGS,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Bidder shall warrant that the infrastructure procured for Project shall have no defects arising from design or workmanship or any act or omission,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
The warranty shall remain valid for period of five years from the date of “Go-Live” of the Solution,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Bidder shall provide the warranty for IT Infrastructure (Software & hardware) supplied for Project for a period of five years from the Go-Live on all the items supplied as per the contract,"[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Bidder shall replace any parts/components of the IT Infrastructure supplied for project if the components are defective and during the entire warranty period bidder shall apply all the latest upgrades/patches/releases for the software after appropriate testing,"[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,1,1,0,0,0,0,1,0
"Indicative specifications of the IT infrastructure are detailed in Volume I along with workload details, the bidder is expected to carry out independent assessment of IT infrastructure and design and size the solution to meet the project functional requirements and Service Level Agreements (SLAs)",[],"[""compute"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,1,0,0,0,0,1
Any additions/modifications which must be done in order meet the SLA and operational requirements will have to be borne by the bidder,[],"[""management_monitoring"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,1,1
The solution being deployed is expected to be hosted and running at following key physical infrastructure facilities,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
"Data Centre, this will be cloud based primary site for hosting the central system supporting the entire solution, this will include live production, testing and development environments","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Disaster Recovery Site: This will be a fully functional cloud-based disaster recovery center which will be used in case of disaster,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
DGS office locations across India: Location list has been attached under section 5 of this document,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Solution is expected to support DGS users working out of these locations,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The responsibility shall include setting-up the IT infrastructure,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
"Bidder shall also provide staff, technical and supervisory, in sufficient numbers to operate and manage the functioning of DC and DR at desired service levels","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Multi factor authentication mechanism should be in place for users connecting from outside the DGS network,"[""security_compliance""]","[""security_compliance"", ""network""]",True,True,0,0,0,1,0,0,0,0,1,1,0,0
The bidder must perform an independent assessment of the infrastructure requirements for proposed system and provide a detailed BOM for the proposed infrastructure in line with the requirements of the project and performance on service level agreements,[],"[""compute"", ""cloud_service_essentials""]",False,True,0,0,0,0,0,0,1,0,0,0,0,1
The quantities in detailed BOM after assessment may vary from the Indicative Bill of material in RFP,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"DGS reserves the right to add, delete, or modify the quantities in BOM basis the requirement during the assessment",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
DGS shall review and approve the BOM of the successful bidder at the time of implementation/deployment/commissioning,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
It is clarified that the BOM approved by DGS shall in no case be a lower version than the one proposed by the bidder in its technical proposal submitted to DGS and the same shall be scaled up / upgraded by the bidder as per the requirement for performance on the service levels at no additional cost to the DGS,"[""management_monitoring"", ""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,1,0,0,0,0,1
Bidder shall host the entire application centrally at the data centre,"[""cloud_service_essentials""]","[""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,0
"Performance, the system shall provide fast and steady response times (Quality of Service)","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"The speed and efficiency of the system shall not be affected with growing volumes, especially during search operations, reporting, MIS, online processes and batch processes","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"Availability, all components shall provide adequate redundancy with no single point of failure to ensure high availability","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The systems shall be designed for 24x7 operations and meet all SLA requirements,"[""management_monitoring""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,0,1
"Designing for availability assumes that the systems will fail, and therefore the systems must be configured to recover from component or server failures with minimum application outage","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"Version Control and Management, the system shall have versioning features to track, document and process revisions made in the system","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The cloud hosting shall include the following: All compute infrastructure like web servers (VMs), application servers (VMs), database servers (VMs), Software Licenses (Database, Application, VPN Clients, etc), Cloud based data storage, Backup Solution (including VMs and software), Networking components like high availability switches, routers, firewalls, Load Balancing components, Any other components required for functioning of the solution","[""compute"", ""data_handling"", ""network"", ""cloud_service_essentials""]","[""compute"", ""data_handling"", ""network""]",True,True,1,1,1,0,0,1,1,1,1,0,0,0
Bidder to provide primary and secondary connectivity for each site,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Bidder shall carry out DR drill minimum once every year or as per DGS’s policy,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The bidder will be responsible for all the technology, infrastructure at these sites over the period of the contract",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The bidder will be required to procure, commission the required IT infrastructure as presented in Volume I of RFP",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The proposed applications shall be centrally hosted at these sites and access provided as online service to users,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
All data should be replicated between DC and DRC,"[""data_handling"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,1,0,0,0,1,0,1,0,0,0,0
There shall be no data inconsistencies issues with either data centre sites,"[""data_handling"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,1,0,0,0,1,0,1,0,0,0,0
The expected RTO from the proposed design would be 2 hours and RPO to be 15 min,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The bidder is encouraged to propose a solution that will minimize the data loss,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
PDC and DRC shall operate in active -passive mode,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The connectivity between both sites should ensure the replication works seamless with minimal data loss,"[""cloud_service_essentials""]","[""network"", ""data_handling""]",True,True,0,0,0,0,0,1,0,1,1,0,0,0
Replication should ensure that there are no data inconsistencies on both application as well as storage level,"[""data_handling"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,1,0,0,0,1,0,1,0,0,0,0
"In event of disaster, DRC should be brought up as primary site within the defined timelines","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
The applications infrastructure provisioned in DRC shall be capable to handle minimum 50% load at any point in time,"[""cloud_service_essentials""]","[""compute""]",True,True,0,0,0,0,0,1,1,0,0,0,0,0
Storage at DRC should be 100% of the PDC at any point in time,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
The infrastructure by the bidder must be designed to avoid a “single point of failure” with redundant components to eliminate system outage,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"The proposed infrastructure should have high availability, there should be no disruption in services on account of routine maintenance procedures, troubleshooting, loading hardware and software revisions, patches, etc","[""management_monitoring"", ""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,0,1
Services shall be available with at least 99.5% availability on the infrastructure,"[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
Application should be hosted on Enterprise class server and storage system,"[""compute"", ""data_handling""]","[""compute"", ""data_handling""]",True,True,1,1,0,0,0,0,1,1,0,0,0,0
Network Infrastructure and security infrastructure should be complaint with technology and security principles as mentioned later in this tender,"[""network"", ""security_compliance""]","[""network"", ""security_compliance""]",True,True,0,0,1,1,0,0,0,0,1,1,0,0
"Bidder shall carry out a detailed assessment of the LAN, WAN and Internet leased line networking requirements considering sufficient redundancy of the proposed system with respect to the scope of work","[""network"", ""management_monitoring""]","[""network""]",True,True,0,0,1,0,1,0,0,0,1,0,0,0
The redundant internet connectivity (same bandwidth in the case of primary connectivity) would also need to be provided by the bidder / Internet Service Provider,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Bidder also needs to estimate and provide the internet (active and redundant) bandwidth requirements for system portals to be hosted at PDC for the expected portal users,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
Field offices and select DGS officials will access the systems for accessing the services,[],"[""network""]",False,True,0,0,0,0,0,0,0,0,1,0,0,0
Such access would be as depicted in the network overview,[],"[""network""]",False,True,0,0,0,0,0,0,0,0,1,0,0,0
"Officials, as authorized by DGS, shall be allowed to access the systems or its components including databases, subject to such rights & privileges as DGS may decide from time to time for the purpose of testing, audit, certification, review, inspection etc",[],"[""security_compliance"", ""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,1,1,0
CSP should be empanelled under MeitY’s “Provisional Empanelment of Cloud Service Offerings of Cloud Service providers (CSPs)” and successfully complete STQC Audit,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
Meet any security requirements published (or to be published) by MeitY or any standards body setup / recognized by Government of India from time to time and notified to the CSP by MeitY as a mandatory standard,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Meet the ever evolving security requirements as specified by CERT-In,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
The CSP data center facilities considered for cloud services should be located within India,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
The Data Center should conform to at least Tier III standard (preferably certified under TIA 942 or Uptime Institute certifications by a 3rd party) and implement tool-based processes based on ITIL standards,"[""security_compliance""]","[""management_monitoring""]",True,True,0,0,0,1,0,0,0,0,0,0,1,0
The primary DC and the disaster recovery site should be in different seismic zones within India,"[""cloud_service_essentials""]",[],True,False,0,0,0,0,0,1,0,0,0,0,0,0
The Data Center should be certified for the latest version of ISO 27001:2018 and provide service assurance and effectiveness of Management compliant with SSAE 16 / ISAE 3402 standards,"[""security_compliance""]","[""security_compliance"", ""management_monitoring""]",True,True,0,0,0,1,0,0,0,0,0,1,1,0
"The cloud services should provide scalable, redundant, dynamic compute and storage","[""compute"", ""data_handling""]","[""compute"", ""data_handling"", ""cloud_service_essentials""]",True,True,1,1,0,0,0,0,1,1,0,0,0,1
Service shall provide users with the ability to procure and use compute and storage capabilities remotely over the SSL with multi factor authentication,"[""network"", ""security_compliance""]","[""compute"", ""data_handling"", ""security_compliance""]",True,True,0,0,1,1,0,0,1,1,0,1,0,0
Perform an Image backup of Customer VM Image information or support the ability to take an existing running instance or a copy of an instance and import / export the instance into a MeitY-approved image format,"[""compute""]","[""data_handling""]",True,True,1,0,0,0,0,0,0,1,0,0,0,0
Configuration and Management of the Virtual Machine shall be enabled via a web browser over the SSL VPN clients only as against the public internet,"[""compute"", ""network"", ""management_monitoring""]","[""network"", ""security_compliance""]",True,True,1,0,1,0,1,0,0,0,1,1,0,0
"CSP shall ensure that VMs receive OS/Database/Middleware/Application/VM patching, upgrade, update, health checking, Systematic Attack Detection and backup functions","[""management_monitoring""]","[""compute"", ""management_monitoring"", ""data_handling""]",True,True,0,0,0,0,1,0,1,1,0,0,1,0
"Monitor VM up/down status and resource utilization such as RAM, CPU, Disk, IOPS and network","[""compute"", ""management_monitoring""]","[""compute"", ""management_monitoring"", ""network""]",True,True,1,0,0,0,1,0,1,0,1,0,1,0
"The purchaser retains ownership of all virtual machines, templates, clones, and scripts/applications created for the organization’s application",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The purchaser retains the right to request full copies of these virtual machines at any time,"[""compute""]",[],True,False,1,0,0,0,0,0,0,0,0,0,0,0
The purchaser retains ownership of loaded business solutions / bespoke software installed on the VMs,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Support a secure administration interface - such as SSL/TLS or SSH - for the purchasing organization’s designated personnel to remotely administer their virtual instance,"[""network"", ""management_monitoring""]","[""security_compliance"", ""network""]",True,True,0,0,1,0,1,0,0,0,1,1,0,0
"Provide the capability to dynamically allocate virtual machines based on load, with no service interruption Provide the capability to copy or clone virtual machines for archiving, troubleshooting, and testing","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The CSP should provide tools and mechanism to the purchaser or its appointed agency for defining their backup requirements & policy,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"The CSP should provide tools and mechanism to the purchaser or its appointed agency for configuring, scheduling, performing and managing backups and restore activities (when required) of all the data including but not limited to files, folders, images, system state, databases and enterprise applications in an encrypted manner as per the defined policy","[""management_monitoring""]","[""data_handling"", ""security_compliance""]",True,True,0,0,0,0,1,0,0,1,0,1,0,0
Transfer data back in-house either on demand or in case of contract or order termination for any reason,[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
CSP shall not delete any data at the end of the agreement (for a maximum of 45 days beyond the expiry of the Agreement) without the express approval of the purchaser,"[""security_compliance""]","[""data_handling""]",True,True,0,0,0,1,0,0,0,1,0,0,0,0
Provide capability to perform live migrations (ability to move running VM’s) from one host to another,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
Provide support to all Application Programming Interfaces (APIs) including REST API that CSP develops/provides,"[""management_monitoring""]",[],True,False,0,0,0,0,1,0,0,0,0,0,0,0
"CSP should offer fine-grained access controls including role based access control, use of SSL certificates, or authentication with a multi-factor authentication","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Cloud service should support auditing with features such as what request was made, the source IP address from which the request was made, who made the request, when it was made, and so on","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
Purchasing organization should be permitted to bring and upload additional properly licensed non-operating system software for operation in cloud as required for the Purchasing organization solution for use within the Services by installing it directly on a VM,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"CPU, RAM, Disk, Storage, etc of virtual machine should scale automatically whenever there is spike in load to deliver application availability even during spike in load","[""compute""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,0,0,1,0,0,0,0,1
"Provide facility to configure virtual machine of required vCPU, RAM and Disk","[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"CSP to design the solution for different types of disks like SAS, SSD, etc based on the application performance / SLA requirements considering the volume growth",[],"[""data_handling""]",False,True,0,0,0,0,0,0,0,1,0,0,0,0
CSP is responsible for Disaster Recovery Services to ensure continuity of operations in the event of failure of primary data center of the purchasing organization and meet the RPO and RTO requirements,"[""cloud_service_essentials""]","[""cloud_service_essentials"", ""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
The CSP should offer dashboard to monitor RPO and RTO of cloud infrastructure and systems,"[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,1,1,0,0,0,0,1,0
The Bidder (in consultation with CSP) shall clearly define the procedure for announcing DR based on the proposed DR solution,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The Bidder / CSP shall also clearly specify the situations in which disaster shall be announced along with the implications of disaster and the time frame required for migrating to DR,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The Bidder / CSP shall plan all the activities to be carried out during the Disaster Recovery Drill and issue a notice to the purchaser at least two weeks before such drill,"[""cloud_service_essentials""]","[""management_monitoring""]",True,True,0,0,0,0,0,1,0,0,0,0,1,0
The Bidder / CSP should offer switchover and switchback of individual applications instead of entire system,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Any lag and/or loss in data replication should be reflected in terms of the business requirements in terms of the defined RTO and RPO impact,"[""cloud_service_essentials""]","[""data_handling"", ""management_monitoring""]",True,True,0,0,0,0,0,1,0,1,0,0,1,0
Support replication of data between primary and DR cloud environment,"[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
Allow replication of data between cloud and on premise sites,"[""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,0,0,1,0,1,0,0,0,0
"When the purchaser or Bidder /CSP (with prior approval of the purchaser) scales down the infrastructure services, Bidder / CSP is responsible for deleting or otherwise securing purchaser’s content/data prior to VM deletion and in case deleted, shall ensure that the data cannot be forensically recovered","[""compute"", ""security_compliance""]","[""data_handling""]",True,True,1,0,0,1,0,0,0,1,0,0,0,0
"Provide a secure, dual factor method of remote access which allows the purchaser’s designated personnel (privileged users) the ability to perform duties on the hosted infrastructure","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Upgrade and periodically replace hardware without financial impact to the purchaser,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
All the data within it shall be immediately deleted/destroyed and certify the VM and data destruction to the purchaser as per stipulations and shall ensure that the data cannot be forensically recovered,"[""security_compliance"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,0,0,1,0,1,0,1,0,0,0,0
"Bidder / CSP to perform patch management appropriate to the scope of their control including: Alerts on the upcoming patches via email and management portal, and ability to defer or reject patches before they are applied in the next patch cycle, Patch approved VMs on the next available patch management change window, Application of automated OS security patches, unless deferred or rejected by purchaser or designated agency, Send regular approval reminders to purchaser or authorized agency designated email address five (5) days prior to patch cut-off dates, Bidder / CSP should undertake OS level vulnerability management – all OS images created within the cloud platform are regularly patched with the latest security updates","[""security_compliance"", ""management_monitoring""]","[""management_monitoring"", ""security_compliance""]",True,True,0,0,0,1,1,0,0,0,0,1,1,0
"Provide the artifacts, security policies and procedures demonstrating its compliance with the Security Assessment and Authorization requirements as described in Security Requirements in this RFP","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Monitor availability of the servers, CSP -supplied operating system & system software, and CSP’s network The Bidder / CSP is fully responsible for tech refreshes, patch management and other operations of infrastructure with regards to the cloud environment (DC and DR)","[""management_monitoring""]","[""management_monitoring"", ""compute""]",True,True,0,0,0,0,1,0,1,0,0,0,1,0
"Investigate outages, perform appropriate corrective action to restore the hardware, operating system, and related tools","[""management_monitoring""]","[""compute"", ""management_monitoring""]",True,True,0,0,0,0,1,0,1,0,0,0,1,0
CSP should manage CSP provisioned infrastructure including VMs as per the ITIL or equivalent industry standards,"[""compute""]","[""management_monitoring"", ""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,1,0
Comply with technology refresh requirements as mandated by CERT-IN and MeitY,"[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
Software within the CSP’s scope will never be more than one version behind unless deferred or rejected by MeitY / Purchaser / Purchaser’s authorized agency,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
